"Back in the cold and creepy early 90's,a show called ""Family Matters"" aired and became an instant classic.The trick was to buy a manual in standard family situations and their solutions and insert some attempts to sarcastic remarks in it and you had yourself a lovely little stealing-is-wrong,parents-are-right-show. So that worked out fine, so Bickley-Warren had a new ambitious plan: making the exact same show again.<br /><br />Here's the difference though: ""Family Matters"" had Urkel. ""Step By Step"" has the guy from those ""Kickboxer""-sequels nobody saw. He says things like ""dudette"" and ""the Dane-meister"", and somehow the audience is still not supposed to hate him. I mean seriously, ""dudette""? How can you even get that across your lips?<br /><br />The rest of the people were mostly white versions of the whole Winslow-bunch, combined with some more one-or-zero-dimensional characters, like the dumb guy (JT. Well, Eddie), the smart girl (Laura), and a pretty girl who spends her days looking pretty(in theory).The character development was just awful in this show. Grover and The Cookie Monster have more depth than the Lambert family. Everybody just milked their stereotypes for what they were worth. They weren't worth much.<br /><br />Powered by a massive laugh-and-cheer tape stolen from something funny,this show aired for a whopping 7 years,which was humiliating for the competition.Although,you'll have to note that this is the time where family sitcoms were pretty much all big hits,everybody just ignored their crappyness because well,it was the 90s,one more crappy show didn't hurt.",negative
"I remember when this NBC mini-series aired when I was in high school. After reading the novel, I thought I'd check out some adaptations. Didn't expect much out of a TV mini-series, but now I might have to check out some more. This is actually excellent, and the best possible film version that could be made. Writer Simon Moore, who wrote the teleplay for the original Traffic mini-series, upon which the Soderberg film was based, came up with a brilliant narrative conceit which helps the story flow very smoothly: he frames Gulliver's adventures as flashbacks, with the actual story beginning as Gulliver first returns home (everything having happened on one journey). Gulliver, played by Cheers' Ted Danson, is sort of crazy-seeming when his wife, Mary Steenburgen, welcomes him back into his home. Unfortunately, the house is now owned by the local doctor, James Fox, who has designs on Steenburgen. Gulliver seems merely disturbed at first, but when he starts telling stories of tiny people, that's all the evidence Fox needs to throw him into an insane asylum. All four of Gulliver's travels are related in this version, in the same order as the novel (the only time this has been done on film). I love the way his present situation reflects his flashbacks. Gulliver's small son, whom he has never met before, reminds him of the Lilliputians. The doctors who observe him in his cell from a mezzanine loom above him and remind him of the Brogdingnagians, and the doctors' scientific inquiries remind him of the insane scientific experiments and theories of the Laputans and the professors at the Academy. Finally, when he is put on trial he is reminded of the Houyhnhnms and the Yahoos. The cast of this thing is amazing, and includes Peter O'Toole, Ned Beatty, Alfre Woodard, John Gielgud, Kristin Scott Thomas, Omar Sharif and Warwick Davis. The biggest flaw of the mini-series is that the acting is really uneven. You have all these fine actors, but the lesser characters are often played by actors who were probably fine in episodes of L.A. Law, but don't do well in a costume drama. Ted Danson isn't especially great, although he has a few sequences where he excels. It's probably better that he didn't attempt one, but all the other characters of the film speak in an English accent. Steenburgen is actually pretty good at it, and is quite good overall. Another flaw the series has is that the adventures happen a tad too quickly. It's not believable that Gulliver spent eight years away from home, as is claimed. But, in general, it captures Swift's tone and purpose very well, while, with its structure, adding a new emotional level.",positive
"""Match Point"" and now ""Scoop"" have both convinced me that not only is Woody Allen doing a neat job making movies in England (and that Scarlett Johansson is the right cast member), but corroborated what I have known for years: he shouldn't focus on neurotic rich New Yorkers. In this case, Johansson plays journalism student Sondra Pransky, whom magician Sid Waterman (Allen) puts in his disappearing box, where she meets the ghost of murdered reporter Joe Strombel (Ian McShane), who tells her that the serial killings that have plagued London were committed by millionaire Peter Lyman (Hugh Jackman). So, she gets to know him, and...well, I don't know how much I can tell you without giving it away. But I can say that this is probably Allen's funniest movie in years. There's his ubiquitous unique style of humor (especially the line about his religion).<br /><br />So, you're sure to like this movie. If nothing else, it'll make you fall in love with London. But mostly, it's just so damn hilarious. Even if you don't like Woody Allen, you gotta love this one.",positive
"I had to walk out on this film fifteen minutes from the end... having passed through the cringe stage and into pure boredom. What really horrifies me, I mean truly disturbs me, is that there are people referring to this aimless drivel as 'delightful' or a 'must see.' I would feel deep pity for those so afflicted were it not for the distinct impression that most of the positive comments about this shallow and humourless travesty were written by industry plants.<br /><br />The truth is this is a lame film that does nothing to entertain nor enlighten. It is decidedly unfunny, poorly scripted and has all the pace and energy of cold, canned rice pudding. To be kind to Ms Kramer, the best one can say is it was a missed opportunity, for having read the synopsis before I watched it, I had expected something more challenging. The possible misinterpretations of a close brother and sister co-dependence, the unexpected awakening of 'sisterly' sexuality, and the comic potential in such sibling rivalry (for the affections of the same girl) were all obvious subjects for refreshing comedic exploration, yet which at every turn the movie frustratingly shies away from.<br /><br />Instead, the audience is subjected to a meandering series of uninspired and insipidly drawn situations, with clichéd characterisations and dull performances from a cast struggling for belief and obviously in need of much tighter direction. The lack of directorial control seems astounding; on the one hand, Moynahan, Cavanagh and Spacek all give very pedestrian performances, while Heather Graham and Molly Shannon - the latter in particular - veer towards embarrassing over-compensation at times. One could lay the blame for this on the director - maybe Sue Kramer hopes that if her actors over-act, they will force a bigger laugh from the audience. But then again, the cast is a veteran one; one would expect them to do better.<br /><br />Sue Kramer really needs to think carefully what kind of movies she wants to make, and for whom. Given the possible issues Gray Matters alludes to, and given her inability or unwillingness to fully explore them in the context of a comedy, perhaps she should consider writing dramas instead. I know it is never easy to make films about women and women's issues, especially when one hopes to reach a wider audience than women alone, but whatever direction she takes, inconsequential and flimsy characters like Gray are not going to cut mustard.",negative
"This had a good story...it had a nice pace and all characters are developed cool.<br /><br />I've watched a whole bunch of movies in the last two weeks and this had to be the best one I've seen in the two weeks.<br /><br />Jason Bigg's character was the best though.<br /><br />Even though it was small, it was cleverly crafted from the very beginning.<br /><br />This may be a romantic comedy and I don't like most, but the writing, direction, performing, sound, design overall in all capacity just was really thought out pretty cool.<br /><br />This film scored pretty high out of all the movie's I've seen lately - and the rest were big budget or better publicized.<br /><br />Good job in writing.",positive
In 1967 I saw an outstanding Musical at the Wintergarden in New York City where Angela Lansbury lite the stage as Mame. But did Hollywood give her the lead ???? No Lucille Ball great as Lucy was given the role. She killed the film. What a mistake There was no chemistry as there was on the stage Bea Arthur and Angela what a twosome when they sang.. It is too bad a producer does not put these two together even today,negative
"Without a doubt, this is the big momma of all music videos!!! Unlike most music videos that are either ""dance videos"" badly storied and/or badly interrupted lyrics this was done right. Jackson was co-writer and by evidence of VH1 heavily choreographed and directed this masterpiece. In fact you could say Thriller is creepier then most horror movies with that last second sparkling eye. To me this music video is what you judge all other music videos on. You can easily see the ominous influence M.J. had on early break-dancing with the zombie march number. Because of the dancing, comedy, storyline, and yes horror. I give it a 5 of 5.",positive
Who in the world told Harrison Ford that this was a good role for him???<br /><br />And Josh Hartnett...how does a 19 year old who can't fire a gun become a cop? Over used cliches plus zero character development and about 15 pointless music industry cameos equal a surprisingly bad film!!!,negative
"The film is pretty confusing and ludicrous. The plot is awful...but on the plus side the acting is pretty good, with a few good shouts and rants. Sharon stone is OK this time...not even half as good as the original mind you. The murders aren't as gory as the first one either, which is a shame. Its not the unpredictable mess everyone say it is though. The sex is pretty graphic at times while others it is clear it is fake (they are fully clothed). The script is weak most of the time, but the scenes with banter and arguments between Dr.Glass and Washburn are highlights. The plot twists a few times, but the ending is awful. The tension is always constant with a huge dollop of 'Oh my god!'. The chase sequences are brilliantly directed, and shots and camera angles are impressive and bring a bit of class to an otherwise, rush-felt film. Sharon stone is a bit old for this too. The bits where we see her breasts were, in the first one, delights. This time around, they are too horrid to describe. The films its self is rather average, but it is worth a go. Mainly because the film does deserve some good buzz...with the opening sequence being a highlight. Not to be critical, but if you liked the first one - leave this one. Don't ruin the run. You'll be glad you left this stone unturned.",negative
"Humm, an Italian movie starred by David hasselhoff and Linda Blair, I wasn´t expecting very much, to be honest and in fact, I took even less than I was expecting. It doesn´t mean this movie is the worst I have seen because I have watched worse things than this but the plot was most of the times confusing and uninteresting and some good gore scenes are the only thing saving this. Apart from that you are going to love some special effects, they are really cheesy and bad. Now I only want to watch ""Troll 3"" by this same director, sure it is not going to be worse than that.",negative
"This is a movie about a man everybody thinks is Jewish.This is a movie about Lawrence Newman, who lives in Brooklyn in the 1940's, at the time of WWII.One day, when he gets himself glasses, people start thinking he's a Jew.And that only, because he looks like one.And he lives in a very antisemitic neighborhood.So some people start treating him like dirt.They make that judgment, being a Jew, of Larry's fresh wife, Gertrude Hart, too.That makes their lives unbearable.Neal Slavin's Focus (2001) is a fairly good look at the antisemitism.That's a problem that won't go away.The movie is based on Athur Miller's novel, which, I admit, I haven't read.But the movie is really good, so I'm sure the book would also.The actors do good job.William H.Macy is always good, and his work as Larry Newman is brilliant.Laura Dern is Gert Hart and she's magnificent.Meat Loaf is almost scary as the neighbor who wants to keep Jews out by any means necessary.David Paymer's character as the Jewish shop-owner Mr. Finkelstein is the most sympathetic in the movie.Paymer is the perfect choice for the role.One of the greatest scenes is in the end when Mr.Finkelstein and Newman fight against those Nazi-like people with baseball bats.They join together to fight the evil.The Christian and the Jew.",positive
"Left Behind is an incredible waste of more than 17 million dollars. The acting is weak and uninspiring, the story even weaker. The audience is asked to believe the totally implausible and many times laughable plot line and given nothing in return for their good faith. Not only is the film poorly acted and scripted it is severely lacking in all the technical areas of filmmaking. The production design does nothing to help the credibility of the action. The effects are wholly unoriginal and flat. The lighting and overall continuity are inexcusably awful; even compared to movies with a tenth of the budget. However none of this will matter in that millions of families will no doubt embrace the film for it's wholesomeness and it's religious leanings; and who can blame them. However it is unfortunate that they will be forced to accept 3rd rate amatuer filmmaking.",negative
"Joe is the movie about the dark side of the force of the 1960's in America, and Susan Sarandon had nice boobs. This movie scared me so much when I saw it in the theatre that I never liked Peter Boyle until Young Frankenstein and was still quite leery of him even after that comedy. Looking back now from today's experience, this film seems current again in being direct and to the point of half the electorate's approval of John McCain's ""Joe The Plumber"" typecast and their fear of electing a black man as President of the USA in the coming weeks. A black Prez would be seen as sweet revenge of the ""niggers"" but bound to again bring fire to many minds if not the streets, this time by Joe enthusiasts. So, the spirit of Joe in the film is resurrected in the campaign of Joe The Plumber! Still, I love to be American and be terrified at both and by the knowledge that they illustrate what ironically Gregory Peck said our civilized law also is: ""a living, breathing reality!"" God help us.",positive
"This is one of the worst movies I've seen in a long time. Not just the story, but the acting is shockingly bad. The dialog sounds like someone reading the news.<br /><br />This is rated as comedy/drama/romance, it's not of those things ! It's a little action, that's it. There's really NO comedy and drama at all.<br /><br />If you went to the cinema to see this I feel sorry for you. I would not recommend it at all. Pretty much anything else that you choose to look at will be better. This is pretty much a action/crime movie. The actions scenes sucked, and crime story part of it was very predictable.<br /><br />If you are not really interested in a good story, or good acting. And you simply want to look at a 'foreign' film for the appeal of being foreign. Then this might be for you.",negative
"I was looking forward to this flick. Being an old Robert E Howard fan, mainly from a Conan stand-point. <br /><br />I was not expecting a great deal and thought they could not mess it up too much.... Oh dear - how wrong was I....<br /><br />The main flaw was it was fairly dull. It needed to zip along with a nice helping of supernatural goings-on, sword-fights and the like.<br /><br />You got some gore, but everything else was just pretty life-less. The middle section just seemed to involve 40 minutes in a muddy forest with slow plodding horse-drawn carts and even slower dialogue and character development!<br /><br />On the plus side = Costumes and effects were fine, but not enough to keep your interest.<br /><br />I think it would have been better to tone down the gore, up the tempo, and go for a 12A rating. As a Ten Year old boy, I may have liked this movie. Probably about the age I was first reading the Conan stories funny enough. Perhaps that says a lot about my anticipation of the film?<br /><br />Or....... Go really ""Art-House"" with tone, direction, etc. But that's fairly high-risk as far as Box Office is concerned.<br /><br />Oh well.... Perhaps the next Conan movie will make up for it?",negative
"This was the worst Wrestlemania in history. The only good matches were Ricky Steamboat vs. Hercules Hernandez, and the tag title match between the British Bulldogs and the Dream Team (this one bordered on classic). Everything else was either poor or awful. The idea of having three host cities was unnecessary, confusing and messed up the fluidity of the show. The celebrity guests were terrible on commentary, especially Susan Saint James.<br /><br />If you're interested in the mid 80's WWF, you're better renting or buying Wrestlemania 3, or just about any other PPV for that matter.",negative
"Completely overlooking the whole movie adaptation of a video game, this is another terrible movie by Mr. Boll. How he continues to be hired to make movies is a constant surprise to me and obviously most of the movie going community.<br /><br />As a whole I will say that this attempt was fractionally better than so many of his previous attempts. Some of the dialog was even half way decent in Far Cry though he still misuses some phrases and in some cases he doesn't even use the phrases correctly.<br /><br />Now besides the fact that Jack Carver is supposed to be American and not German, Til was still entertaining in this role. One exception is the laughably lame lines he uses to get in bed with the girl. And we are supposed to believe that she is ready to have sex with him so casually after such minimal dialog? Emile? Simply there for comic relief I am sure and still lame. Jack's character looks old and tired yet is still capable of the extreme acrobatics needed to avoid one of the altered super soldiers in the lab.<br /><br />Don't watch this one for the Far Cry adaptation. But you might just waste an hour and a half watching it if you have nothing better to do.",negative
"Even by the lowered standards of '80s slasher movies, this one stinks. The usual gaggle of oversexed teens heads for a ""forbidden"" part of forest, which burned in the 1940s and apparently left a sole angry survivor. Fast forward (actually, you'll want to fast-forward through much of this mess) to the present day, where a couple of campers are butchered; the teens follow in their wake, while a semi-concerned park ranger (a sleepwalking Jackie Coogan) and his healthier cohort (who spins a lot of time tuning his banjo) succeed partially in steering our attention from yards of run-of-the-mill nature-footage padding. Finally, more killings--but nothing you haven't seen a zillion times before. If you want to see the kids butchered, opt for SLEEPAWAY CAMP or the first FRIDAY THE 13TH over this",negative
"In 1913, in Carlton Mine, Addytown, Pennsylvania, the cruel owner of a mine uses poor children in the exploration and after an explosion, a group of children is buried alive. On the present days, Karen Tunny (Lori Heuring) has just lost her husband after a long period of terminal disease when the family savings have been spent in the treatment. Without any money, she moves with her daughters Sarah (Scout Taylor-Compton) and Emma (Chloe Moretz) to an old house in the mountains that belonged to her husband. Karen is advised by her neighbors to stay at home in the night, and Sarah hears that there are zombies in the area. When Emma becomes friend of Mary, he mother believes she is an imaginary friend. However, when Sarah's friends are attacked and eaten alive by zombie children and Emma vanishes, Karen and Sarah chase her nearby the mine.<br /><br />""Wicked Little Things"" is not a totally bad movie: the acting is good; the make-up is creepy; and the cinematography and the music score are excellent. However, the story, and consequently the screenplay, are very weak, indeed a bad collection of clichés. The beginning is reasonable, with a widow moving to a house in a remote location because the family spent all their resources with the illness of the patriarch. But when she arrives, coincidently the little zombies attack people without any consequences, for example, families do not search the missing persons. Then the wicked Mr. Carlton comes to the place with the most disgusting attitudes, a typical clichés that he will die in the end. There is no explanation why the children attacked innocent people and why they should stop after killing Mr. Carlton. When Sarah is running away with her mother and says that she is tired and cannot run anymore, it is one the most stupid lines that I have ever seen in a horror movie. My vote is four.<br /><br />Title (Brazil): ""Zombies""",negative
"This is a very chilling, and for the most part, a well thought out drama. I am very impressed at the film, not just for the plot and superb acting, but that such a unique movie was made. Most movies involving a spy or a war are filled with a slick talking Brit or a mighty battle, but not this. This isn't about this kind of war, its about the war between a man and his position in life, an American spy in Germany, posing as a supporter of an evil no one will ever forget. When the war is over, Campell thinks he will come home as a hero, but his true heroic stance must remain a government secret. Going back to America, Campell meets Nazi supporters as well as Nazi haters, providing for interesting conflicts, both internally and externally. Nolte more than pulls off the role, and fits the plot quite well for what it's asking.",positive
"Dieter Bohlen, Germany's notorious composer and producer of slightly trashy pop hits like ""You're my heart, you're my soul"" felt the need to tell his story - and gracefully he decided to hire a ghost writer. The result was a funny book about his life. Well, more or less a fuzzy image of it. He didn't deny that he is a selfish asshole but the whole story was twisted to fit his image of himself. No word that he has probably beaten up his former wife and she ended up in hospital. However it was written in a funny style and a huge success after his appearance as jury member of the German version of ""American Idol"" - especially his unforgettable comments.<br /><br />This should be the end of the story - really. In the hype of the mentioned ""Idol"" TV show called ""Deutschland sucht den Superstar"" (abbreviated DSDS) somebody must have come up with the terrible idea to make a movie out of the book. The result is ""Dieter - der Film""<br /><br />I have rarely seen a movie which tries so desperately to be funny and fails so completely. None of the gags really hits the point. Naddel's voice and style of talking was getting on my nerves right away although Verona's voice should have done that more. Obvious, childish, predictable and lengthy gags destroy any motivation to watch this movie to the end within a few minutes. The content of the movie is a sloppy film adaption written sloppily down by a ghost writer based on Bohlen's sloppy idealized memory. They could have used this freedom to do almost everything. It was supposed to be a satire, but they failed. The story is totally uninteresting and the fact that the background voice is Bohlen himself guarantees that the whole film has nothing satirical at all.<br /><br />It's no wonder that it was considered to bad for a cinema release. The probability that this thing would have rotten in some archive was quite high until recently when the current season of DSDS turned out to be a mediocre success. With the ""friendly"" help of Germany's biggest yellow press newspaper ""BILD"" and the desperate situation for the TV station RTL to have something in the program while the still unbeatable show ""Wetten dass... ?"" is running on Channel 2 the movie finally arrived in television - unfortunately.<br /><br />Watching this movie is a waste of time - there are certainly better cartoons with much more fun and a story actually worth looking at.<br /><br />Therefore: 2/10",negative
"Jackie Chan is considered by many film and martial arts movie fans as one of the greatest action stars ever to grace the silver screen and Police Story cemented his reputation as the likely successor to the late, great Bruce Lee. If Enter The Dragon bared the so-called bench mark of Lee's greatness in the 70s, then the same can be said about Police Story and Jackie Chan in the 80s.<br /><br />Forget about the Rush Hour trilogy, or any of his US efforts- the one film that really typifies Chan's excellence, not to mention kick starting his status as a high kicking, bone-crushing kung- fu talisman, as well as his movie career was this, Police Story- the first in a series of successful cop films, set in mainland, present day Hong Kong.<br /><br />I've seen many of his efforts- likewise the US-based Rush Hour, Rumble in the Bronx, The Medalian and The Tuxedo to name- and frankly many of them pale into insignificance compared to Police Story. In those movies, we saw a less 'dumbed down' version of Jackie, of whom didn't get the opportunity to utilise his fighting abilities to the maximum, not to mention the fight sequences were no where as good as those in such efforts as Drunken Master, Police Story to name. <br /><br />The stunts in this movie are extraordinary and are the best featured in any action movie. The shopping mall scene is literally one of a kind and has to be seen to be believed: the flying shards of glass, Chan who is left dangling outside the bus only by his walking stick as a madman frantically drives through the streets of the town, and Chan successfully making usage of all sorts of inanimate objects and prop devices as weapons to fight the bad guys with. <br /><br />Considering he is known for injuring and breaking every bone in his body and putting himself in harm's way, Jackie's persistence in showing his versatility as a stuntman himself by not relying on one, is somewhat of a testament to his reputation as a kung fu expert. Especially as he has the bruises to show for it. Thus, he has proved that he is no one-trick pony when it comes down to devising and coming up with various and clever looking moves.<br /><br />Story-wise, there is not much to discuss but what it lacks in narrative, it makes up with its end-to end action and fight sequences. As for the dialogue, well it's not a really huge aspect of the film- which is why most fans of Jackie's and martial arts films are more interested in action, as opposed to the story.<br /><br />Unlike say The Matrix, there are no wires or CGI, or any form of computer trickery involved. What you see is what you get- and what you get with Police Story is a great Jackie Chan epic, full of action and pulsating stunts.It is miles better than Rumble In The Bronx, Rush Hour and all his other American efforts.<br /><br />Police Story is an excellent film and one I'd definitely recommend to anyone who is a novice Jackie Chan fan, but of whom are unsure which one they should watch first.",positive
"Poor Tobe Hopper. He directed an all time horror classic ""Texas Chaimsaw Massacre"". Since then everything he's done has been horrible. This is probably the worst...and that's saying a lot. It's about a man (Brad Dourif) who has the ability to make things (and people) catch fire...or something like that. Hardly an original idea (anyone remember ""Firestarter""?) It's a real mess...literally EVERYTHING is done wrong! Pathetic acting (even Dourif!), asinine script, loust production values, crappy special effects...everything is BAD!!!!! A must miss...not even good for laughs.",negative
"With Nurse Betty (2000), acclaimed indie film-maker Neil LaBute (In the Company of Men, Your Friends & Neighbors) makes his breakthrough into the big-budgeted (Betty's $24 million as opposed to Company's measly $25,000), mainstream realm -- and yet remains true to his roots. While his cast is now composed of A-list Hollywood names (Renee Zellweger, Morgan Freeman, and stand-up comedian Chris Rock), his material remains just as bizarre and quirky as his first two features, proving that he just may be the next big thing. Nurse Betty is one of the darkest comedies to be advertised towards a mainstream audience in years, and considering its moderate box office and critical success, perhaps moviegoers weren't as dumb and brainwashed as we though they were. The story follows (both figuratively AND literally) a naive waitress (Zellweger) who has fallen in love from afar with a handsome soap star (As Good As It Gets's Greg Kinnear) but is trapped in a loveless marriage to a slimy car dealer (Aaron Eckhart, who made his big-screen debut in Company). When her husband is gruesomely murdered by two hitmen (Freeman and Rock), she's sent into shock and obliviously sets out for Hollywood to meet her object of affection -- unaware that he's only an actor. When Freeman and Rock discover that the car she took contains 10 kilos of cocaine, they hit the road as well and outrageousness ensues. Fans of LaBute's previous work might have a hard time figuring out how this could possibly be the same guy who directed In the Company of Men -- a tragicomedy about two cruel sexist pigs who play a practical joke on a deaf co-worker --, but when you think about it, the connection is rather clear: in Company, a vulnerable woman is unaware that she is being ruthlessly taken advantage of. In Betty, a vulnerable housewife is unaware that the man she's chasing thinks her genuine adoration is nothing more than a joke. Some might begin to wonder if LaBute is really some sort of misogynist himself -- considering that his recurring theme involves the downfall of innocent women. But personally, I think he's coming to the defense of the fair sex and dealing far more harshly with the abusers in his pictures than the abused. One of the many charms of this film is that it's absurdity is full-fledged: most directors, when handling a script such as this one, would leave the story at two hitmen chasing a woman chasing a dream. But LaBute knows better, and has one of the hitmen (Freeman) fall obsessively for Betty as well. This was an interesting role for Freeman to take, because it allowed him to play off of his trademark `this-is-the-last-time' character (see Unforgiven, Se7en, and 1998's stinker Hard Rain); the supporting cast also includes the likes of famed weirdo Crispin Glover (Back to the Future), Allison Janney, and `Mad About You's Kathleen Wilhoite. The script, written by first-timers John C. Richards and James Flamberg, is deliriously over-the-top (honestly: have you ever seen a comedy -- or ANY movie, for that matter -- in which a man is scalped in his own dining room?). You could argue that the ending is a little too perfect, but it's really not worth denying everything that's great about the film for one trivial complaint. If Nurse Betty is any sign of what LaBute has in store for us next, you can bet that I'll be lining up for whatever he decides to follow it up with.<br /><br />Grade: A-",positive
"This film is so lovingly made you want to be part of it forever. The flics are straight but not without malice, the goods are transparent and evildoers are hardly there. Even the ""cabaret"" are so naive they'll make you daydream with nostalgia in comparison to anything available on TV. Blier is fine, if a bit one sided. Louis Jouvet is perfect, you just can't have a better copper. He has the best line: ""My dad cleaned other people's dirt, and I do the same"". Susy Delair is unbearable, but I guess in part it's the songs, wardrobe and hairdo. Simone Renant, on the contrary, makes a great femme fatale, if a bit silent. I didn't realize she may be a lesbian as IMDb user dbdumonteil and others rightly suggest.",positive
"Sappy.<br /><br />I liked how they went to the ""Haaavaad baaa"" to quote books at each other to impress the ugliest girl there.<br /><br />Probably the janitor at my school is a genius too but is waiting to land that big construction job.<br /><br />Just because you keep your nose to the grindstone is no reason to try to cut a steak with it. ""Do you like apples?""<br /><br />the guy nods or something.<br /><br />""Well, how'd ya like DEM APPLES!"" Wow, that IS genius.<br /><br />Duh, Minnie Driver would give her number to anybody. Robin Williams can't paint and keeps the good books on the top shelf. And there's a professor who always wears a priest scarf for no reason.",negative
"While walking to buy cigarettes, the professional dancer Daniel (Tom Long) is abducted and forced to have kinky sex along many days by three hooded women. When he is released, the director of his company Isabel (Greta Scacchi) has already replaced him in the play and his girlfriend gives a cold reception to him. The disturbed and humiliated Daniel leaves the dance company and travels obsessed to seek out the abductors. Daniel has sex with many women that he suspects that might be the kidnappers. <br /><br />""The Book of Revelation"" is a weird movie with a promising beginning that loses the initial power and becomes a sort of too long erotic soap- opera or soft-porn chic. The production is classy, the cover of the DVD is awesome but the characters are not well-developed and the trauma of Daniel seems to be excessive since most of the men would fantasize with the dream-situation that he was submitted  to become sexual object of three sexy women. The melodramatic development with the illness of Isabel does not add any value to the plot; the open conclusion is very disappointing and there are no explanations for the motive of the women or the title. It is very clear that the screenplay about a man's feelings was written by a woman. It was good to see the still beautiful Greta Scacchi again and her make-up in the end is impressive. There is a saying in Portuguese that could be translated to English as follows: ""If the rape is inevitable, relax and come."" Daniel should have done this and spared me of watching almost two hours of a pointless story. My vote is four. <br /><br />Title (Brazil): ""O Livro das Revelações"" (""The Book of Revelations"")",negative
"Any chance to see Katharine Hepburn in something I haven't seen or from her early movie career is a treat, and on that level the film is amusing, but she's horrible miscast as a Hill Billy. Her famous New England enunciation slips through, making lines like, ""I'd better rustle up some Vittles"" pretty ludicrous. She's so pretty and so young it almost overcomes this major flaw. The story is an old fashioned melodrama, and there fore, a younger generation may think this pretty corny stuff, but this was the staple of American Entertainment well into the 1940's. It has its moments, but you might need to be a die-hard movie buff to appreciate it.",negative
"The movie 'Gung Ho!': The Story of Carlson's Makin Island Raiders was made in 1943 with a view to go up the moral of American people at the duration of second world war. It shows with the better way that the cinema can constitute body of propaganda. The value of this film is only collection and no artistic. In a film of propaganda it is useless to judge direction and actors. Watch that movie if you are interested to learn how propaganda functions in the movies or if you are a big fun of Robert Mitchum who has a small role in the film. If you want to see a film for the second world war, they exist much better and objective. I rated it 4/10.",negative
"This film is titled ""Junior Pilot"" here on IMDb but ""Final Approach"" at Netflix. Go figure! The movie is a delight for both the target youth audience and for adults who can suspend their maturity long enough to watch this film through the eyes of their own youth. For the adult, the story is quite predictable, and perhaps trite and melodramatic; whereas the tale may seem new and creative to youngsters who have not yet seen or read many films or books with such a story line.<br /><br />In any case, credit must be given to the film's creators, particularly the director James Becket and the cinematographer Denis Maloney, for making this most entertaining and visually interesting film. The cut-aways to the young protagonist Ricky's fantasy thoughts are hilarious as well as delightfully filmed.<br /><br />The young actors give uniformly believable performances, seemingly quite invested in their roles--silly as many scenes are. Jordan Garrett plays the protagonist ""Ricky"" with quite well, having excellent camera presence. Jeffrey Tedmori creates a delightfully soft and sensitive ""Shashi"" who of all ridiculous things thrives on hot sauce. Skyler Samuels and Adam Cagley give solid performances as well.<br /><br />As is typical of his always fine acting, Larry Miller creates a solid parental figure around which the children's part-real, part-fantasy world revolves. Compared to his father-figure, the other major adult roles appear to be shallow and one-dimensional, intentionally and quite humorously so, to be sure.<br /><br />This movie is a simplistic youth-targeted story, of course, yet it is quite entertaining, perhaps repeatedly so to the targeted youth crowd, but also for at least one viewing by adults who retain the ability to view such a film from their once-youthful perspective.",positive
"I was very disappointed with this series. It had lots of cool graphics and that's about it. The level of detail it went into was minimal, and I always got the feeling the audience was being patronized -- there was a lot of what seemed to me as ""This is extremely cool but we're not going to explain it in further detail because you won't get it anyway. Let's just show you some pretty pictures to entertain you."" The host would drop interesting-sounding words such as ""sparticles"" and ""super-symmetry"" without any attempt at explaining what it was. We had to look it up on Wikipedia.<br /><br />Furthermore, I know quite a bit about superstrings (for a layman) and I found their explanations were convoluted and could have been so much better. They could have chosen MUCH better examples to explain concepts, but instead, the examples they used were confusing and further obscured the subject.<br /><br />Additionally, I got so sick of the repetitiveness. They could easily have condensed the series into one episode if they had cut out all the repetition. They must have shown the clips of the Quantum Café about 8 times. The host kept saying the same things over and over and over again. I can't remember how many times he said ""The universe is made out of tiny little vibrating strings."" It's like they were trying to brainwash us into just accepting ""superstrings are the best thing since sliced bread.""<br /><br />Finally, the show ended off with an unpleasant sense of a ""competition"" between Fermilab and CERN, clearly biased towards Fermilab. This is supposed to be an educational program about quantum physics, not about whether the US is better than Europe or vice versa! I also felt that was part of the patronizing -- ""Audiences need to see some conflict to remain interested."" Please. Give me a little more credit than that.<br /><br />Overall, 2 thumbs down :-(",negative
