"K Murli Mohan Rao made the much better BANDHAN in 1998 This film is an awful remake of THE WEDDING SINGER<br /><br />Basically in short, the film consists of: Salman Khan who in those days used to have the role of a dejected lover who looses his girl and also he had his comic scenes where he hammed badly even today he does well he does it all here too and also looses his shirt in scenes<br /><br />Jackie Shroff- wasted, bored and tired, his role is so stupid He is shown as a lover of Pooja Bhatra then in 1 scene he is shown as a womanizer?<br /><br />Inder Kumar- confusing characterization again<br /><br />Rani Mukherjee- boring, overweight and does nothing special Pooja Bhatra- tall, fair and actress worthy but lacks talent<br /><br />Kashmira Shah- says a dial as if a poetry<br /><br />Mohinish Behl- poor fellow the 2 kids were awful too<br /><br />The story is the same and has awful comic scenes, a sudden love story and boring drunken scenes plus a forced comic track of Shakti Kapoor<br /><br />Direction is poor Music is decent<br /><br />Salman khan just goes through the motions, Jackie is bad, Rani is as usual, Pooja is bad, Mohinish and Kashmira are nothing great Inder is awful",negative
"I just saw The Drugs Years on VH1 and I love it. I think it reflects the drug history very well and most importantly IT HAS A STRONG MESSAGE TO THE ALL GENERATIONS. There is woodstock, there are Joplin's, Hendrix's and Jim Morrison's deaths, there are many many examples of drug use and drug abuse. It completely cover the time line and evolution of drug use in America in both good and bad ways. In my opinion this documentary is well done and I would like to congratulate to its creators because this is exactly what is needed to be playing in the TV in these days. I am waiting for the DVD release. You should definitely see it!!! This movie is stunning-- BIG TIME!",positive
"This is a total waste of money. The production is poor, the special effects are terrible. In my country they had the courage to put this film on video named as ""The Mummy"" because of the success of Brendan Fraser`s film. I`m sure that you can find better horror movies.",negative
"Why I disliked the movie, apart from the sheer ugliness of the actors themselves, is that someone might actually believe such crap.<br /><br />First of all, The Second Coming of Christ will be at the end of words, and when Jesus Christ will come on Judgement day he will not come as He did before, in human form. He will come in His full Glory as God and we shall be judged not only for our sins, but also for the consequences of our actions. Everyone will! Secondly, I have seen the eternal Gay pride illustrated in this movie with the all unquestionable ""I read the Bible last night and it's not written anywhere"". Well, it is. Moses cites on 3 different occasions that men who make love to other men, or women who make love to each other as if man and wife should be killed because these will never inherit the kingdom of God as they are foul! If it truly were for us to follow the Bible word for word there would be executions now, wouldn't there? But I think misinforming people does more harm than this would... That was the in the Old Testament.<br /><br />There are lots of lunatics in psychiatric wards who think they are The Son of God, but to make a movie after it truly makes you think of how many idiots out there can make a movie.",negative
"I resisted seeing this movie and I understand why it was not a big hit in theatres. ""October Sky"" feels and looks oh so familiar. And it is. All plot contrivances and emotions have been explored before in other films -- and possibly even better. But despite it's familiarity and resistance to all formulas Hollywood, this movie is winning and likeable at every turn. <br /><br />Sputnik is the inspiration for this journey of the heart, mind and soul. Just as the characters from Steven Sondheim's musical MERRILY WE ROLL ALONG stood agape atop their apartment roof hoping it would launch their new generation (""What do you call it? You call it a miracle.""), Sputnik has a similar affect on the young rocket boys of this true tale. While jaded townsfolk of their 1950's coal town dismiss the event, Homer Hickham sees Sputnik as his ticket out of a life in the mines.<br /><br />Masterful direction and casting make the journey of rocket boy Homer and his pals seem fresh and new. Especially affecting are subplots concerning Homer's ailing young school teacher. Remarkable restraint is shown in depicting their delicate relationship. Also remarkable is the father / son supblot that anchors the film. Perfectly played all around. Even Homer's mom gets her moment without cliche or intrusion. Her ultimatum to her husband is both dignified and heatbreaking. ""Myrtle Beach"" says it all. <br /><br />A major video chain I despise has a sign next to this film stating that you'll love this film or they'll refund your money. For once, I agree with them. You'll never look at the October sky quite the same again.<br /><br />",positive
"Following up the 1970s classic horror film Carrie with this offering, is like Ford following the Mustang with the Edsel. This film was horrendous in every detail. It would have been titled Beverly Hill 90210 meets Mystery Science Theater 3000, but both of those shows far exceed this tripe. This film was scarcely a horror film. I timed about 3 minutes of gore and 90 minutes of lame high school hazing and ritual. Wow, what a surprise, Carrie's weird friend commits suicide! Wow, Carrie misconstrues her love interests affections! Wow, the in-crowd sets up Carrie! Wow, the jocks have a sexual scoring contest! What this film needed was way more action and far less tired teen cliches. This film is totally unviewable.",negative
"When I was young, I was a big fan of Chuck Norris. I just begun getting out all his old movies on video so I can see them through adult eyes. I remember that I really liked this one in particular, and thought it was one of his best. Now that I'm a little older, I can say that although it's thoroughly average, I still consider it one of his better films. In an acting stretch for him, Norris plays a cop haunted by his participation in the arrest and capture of a dangerous serial killer movie. Serial Killers are all the rage nowadays, and people would like to think of them as a wholly 90s invention. In contrast, it's good to see where the current infatuation has sprung from, most obviously, action movies (as well as stalk n' slashers) of 70s and 80s. While Norris attempts at both humour and any form of human compassion are ham-fisted and laughable, nobody could kick someone in the head quite like Chuck. Being a big fan of Steve James also, I can recommend this film, ditto for genre legend Billy Drago, as well as seeing Mitch from The Blue Brothers in a supporting role. Not great, but it's better than anything Norris did in the 90s.",negative
"Philo Vance (William Powell) helps solve multiple murders among the wealthy after a dog show.<br /><br />Usually I hate overly convoluted mysteries (like this) but I LOVE this movie. It moves very quickly (only 72 minutes), is beautifully directed by Michael Curtiz (he uses tons of camera tricks that just speed the narrative along), has a very ingenious story line (including a solution to a locked room murder that was just incredible) and has a very good cast. <br /><br />Powell is very suave and great as Vance--he doesn't seem to be acting--he IS Vance! Mary Astor isn't given much to do but she adds class and beauty to the production. Everybody else is very good too, but best of all is Eugene Pallette as Detective Heath. He's a very good actor with a VERY distinctive voice and some of his lines were hilarious.<br /><br />Basically, an excellent 1930s Hollywood murder mystery. Well worth seeing.<br /><br />",positive
"Let's face it, this is a pretty bad film.However if you go in ready to make fun of it you can survive the experience.Okay, you'll scream in agony a lot.African jungle fun in a dopey kind of way.<br /><br />Tom Conway (who spends most of the film wearing a funky chapeau) is using the local witch doctor and mad science to create a ""perfect"" being.It looks like a varmint that has been on a six week drunk and is in a sack dress.Ugly is being kind.But it won't kill for him because he's using a good girl as his subject.He needs a bad bad girl.<br /><br />Marla English and Lance Fuller are two petty crooks in search of African gold.Acting lessons for Ms English should have been at the top of the search list.She's a bad girl and lets everybody know it in a performance worthy of a junior high school play.Mike ""Touch"" Connors is the white guide English & Fuller con into leading the expedition.<br /><br />English & Conway finally meet and it is a match made in hell.She is the perfect subject to become his voodoo creature because she'll do anything (stress anything) to get what she wants.You will do anything to stop the agony of this movie at this point.<br /><br />What made this movie interesting for me was Conway wearing that funky tribal hat/headdress/floral piece!Still trying to figure out what kind of dead animal it was.Guess he thought if he pulled it down low enough over his eyes nobody would recognize him.<br /><br />Truly bad cinema.",negative
"""Are You in the House Alone?"" belongs to the pre-cable TV days when the networks were eager to offer an alternative to popular TV shows. It is well-made thriller with a talented cast and credible situations. Kathleen Beller plays a High School student who gets a series of threatening letters. Everyone seems to think that it is nothing more than a prank but Beller is really scared. Tony Bill and Blythe Danner play Beller's parents, Ellen Travolta (John's sister) is the High School Principal and Dennis Quaid has one of his earliest roles as a cocky rich kid. It's a competent chiller with a still relevant social message. Beller is lovely - if you are 30 or older, you will remember that she was very popular among youngsters. Blythe Danner, who I usually don't like, gives a truly moving performance. Nice little film.",positive
"I recently bought this movie for three bucks at a garage sale, and while I'm glad I didn't have to pay the usual $19.99 for this DVD, I was pleasantly surprised by how good the film was.<br /><br />It's set up like a horror anthology, broken up into 5 tales, including the 'connector' story which involves four teenagers who's car breaks down a dark, lonely road in the middle of the night. Apparently, these kiddos like horror stories, because that's what they decide to do until morning - tell spooky stories around a campfire. Each character takes their turn telling a story, after which their own story is wrapped up with a nice little twist.<br /><br />The first story, ""The Hook"" is kinda a waste of time, a bit bland and dull. Luckily, this is not one of the main stories and only lasts maybe 5 minutes. It's intended merely to introduce the film and it's easy to overlook the unoriginality of this piece.<br /><br />The second story, ""The Honeymooners"" is, eh, okay. It's about - you guessed it - two people on their honeymoon! They're traveling around in an RV headed to Las Vegas. They decide to stop somewhere for the night, but they're quickly warned by a mysterious stranger to leave the location, or risk being attacked by some dangerous, unknown creatures. This story has a pretty good setup, but just merely an 'ok' delivery. Basically, it's fairly entertaining and mysterious till the monsters show up, then it's just kinda iffy.<br /><br />The third story, ""People Can Lick Too"" is my personal favorite. It involves a young girl who's parents are going out for the night and who's older sis is ditching her for a party. So, she's going to be all alone - a fact she makes known to an internet buddy of hers. Trouble is, that internet buddy? Is not exactly a thirteen-year-old girl. This story's conclusion is slightly less climatic than I might have liked to have seen, but still pretty dang good.<br /><br />The final story, ""The Locket"" is definitely the one packed with the most atmosphere. Set in a creepy mansion on a dark, rainy night, it's the tale of a young man (played by Glenn Quinn!) traveling around on a motorcycle who stumbles across this house just at the time that he conveniently has a problem with his bike. He meets the mute girl who lives in the house, and falls in love with her at first sight. Unfortunately, not everything is all fine and dandy - and it might have something to do with that locket hanging around her pretty neck...<br /><br />After the stories are wrapped up, we're presented with a twist involving the four teens in the car, a twist which, in retrospect, should have been obvious, but which it didn't really see coming, and it's a quite pleasing conclusion to film.<br /><br />So, all in all, a good movie. Rent it if you can, because unfortunately, I don't really think it has a lot re-watching value. But next time you're in the mood for a vaguely scary litte flick in the same vein as ""Tales of the Darkside"" or something, grab this movie and some popcorn, turn off all the lights, and treat yourself to this surprisingly nifty little flick.",positive
"This movie is the last straw in a list of films I have seen this week that have pushed me over the edge and forced me to join IMDb and spread some warning to the public. It was absolutely horrible. The film was drawn out and painfully boring. The sound, effects, and even picture quality seemed like they came from Willow (1988) or maybe even Conan the Barbarian (1982). The battle of Bannockburn was absolutely absurd. This ""largest filmed reconstruction of medieval battle ever staged in the British Isles"" made me snicker. There wasn't even a coherent formation at all, just a few guys with spears and horses running right through them. The scenes of Douglas, especially in the last battle, were simply horrible, as was most of the acting in the film.",negative
"Jason Connery is not an actor; he is the son of an actor. His Macbeth is the worst I have ever seen. Oh yes, he murders king Duncan, but he also kills William Shakespeare. His wife is even worse. Please, give me Polanski's version on DVD, so I can forget this monster. Jon Finch, Orson Welles, Laurence Olivier, there you have ACTORS!",negative
"Twins Effect, starring some of HK's most popular stars provides one of the most enjoyable film experiences to come out of HK in sometime. It has something for everyone, action, comedy, horror, romance, and some drama. This film can't be taken too seriously, otherwise you'd go in dissapointed, but if you leave your brain at the door, and just watch the film for some fun, you're bound to enjoy it.<br /><br />Great special effects, excellent action, cute Twins, cool HK actors, FUN film!<br /><br />I'd recommend it to anyone!",positive
"wow...this has got to be the DUMBEST movie I've ever seen. We watched it in english class...and this movie made ABSOLUTELY no sense. I would never, EVER watch this movie again...and my sympathy to those who have ever PAID to see it.",negative
"OK, I would give this a 1, but I'm gonna give it a two because I laughed while watching this film...First of all, I can make a much better movie than this one...in a week...The special effects made this film look like a joke. One shouldn't make such films with horrible special effects because then people won't take it seriously. The acting and direction was also horrible. The screenplay had many plot holes and the whole film wasn't believable at all. This has to be the worst Indian film ever. The songs were also bad. The acting was bad and artificial. Need I say more. Don't watch this movie unless you are curious to see how bad it is. That's why I watched it. I am going into film and I wanted to see how bad a bad film can get. Trust me, I watched one of the worst films in history if not THE worst film.",negative
"I felt this movie was as much about human sexuality as anything else, whether intentionally or not. We are also shown how absurd and paradoxical it is for women not to be allowed to such a nationally important event, meanwhile forgetting the pasts of our respective ""advanced"" nations. I write from Japan, where women merely got the right to vote 60 years ago, and female technical engineers are a recent phenomenon. Pubs in England were once all-male, the business world was totally off-limits for women in America until rather recently, and women in China had their feet bound so they couldn't develop feet strong enough to escape their husbands. Iran is conveniently going through this stage in our time, and we get a good look at how ridiculous we have all looked at one time or another. Back to the issue of sexuality, we are made to wonder what it may be intrinsically about women that make them unfit for a soccer game (the official reason is that the men are bad). Especially such boyish girls, a couple so much so that you even get the feeling that lesbianism is on the agenda as well. I think one point is that not all women are the same, and the women the police are trying to ""protect"" are not the ones who would try to get in in the first place. The opening scenes of the approach to the stadium makes you appreciate the valor of the young women trying to get in -- and each one separately -- at all. It is a brutish man's world. Any woman brave enough to try to go should be allowed! The world of sexuality is not one-size-fits-all.<br /><br />Meanwhile, the apprehended criminal girls bond inside the makeshift pen awaiting their deportation to who-knows-where, and in a much more subtle way, begin to bond with the guards keeping watch over them. These had definite ideas about women and femininity, which were being challenged head-on. The change in attitude is glacial, but visible.<br /><br />Since the movie is pure Iran from the first moment, it takes a little easing-into for the foreigner, but the characters have a special way of endearing themselves to you, and you end up getting the whole picture, and even understanding the men's misunderstandings and give them slack. The supposed villain is the unseen patriarchy of the Ayatollahs, which remain unseen and unnamed, and likely unremembered.<br /><br />Knowing that this movie was filmed during the actual event of the Iran-Bahrain match gives me a feeling of awe for all involved.",positive
