"I normally don't like romantic films, but I love this film very much. The story is really touching, and the ending is very appropriate. I feel I really care for many characters in this film. I feel I can feel their feelings. While most romantic films always make me feel detached and bored, this one completely makes me feel involved, starting from the scene of Capshaw running along the beach with Scott until the ending scene. I want to rate this film 11 out of 10, because I want to give an extra one point for the ending. The acting part is very strong. Kate Capshaw has a good opportunity to show her talent. Though I'm not impressed with Scott in `Dead Man on Campus,' this film completely changes my viewpoint towards him. He's so irresistibly charming here. Geraldine McEwan is as terrific as ever.<br /><br /> This film might not be as good, complex, deep, or believable as other films which deal a little bit with the same kind of relationship, such as `L'ecole de la chair' or 'Post coitum, animal triste,' but `The Love Letter' can still be proud of itself as it casts a rare different light on that kind of relationship. And that difference makes this film eminently enjoyable. By being unambitious and relying on great charms of small stars, Dreamworks, this time you really make my dream come true.",positive
"I loved this show but then I don't remember ever not loving anything he did, starting with ""Americanization of Emily"". A town sheriff who keeps trying to steal the town blind and ride off to Mexico, gotta love it. Like everything he does it has a tongue in cheek flavor that brands it as a Garner product. James plays the same character in lots of his shows and movies but somehow it never gets stale.<br /><br />P.S. re: Killing off the main character<br /><br />If I remember right the ""good"" brother was killed off and replaced with the ""evil"" twin in an effort to increase the ratings i.e.; make it more like every other western on TV at the time. I think this show was too far ahead of its time and I still miss it. TV without a Jimmy G show is missing something.",positive
"Now this is classic. A friend of mine told me about this flick, saying that it's incredibly lame, stupid, retarded, and moronic. He also said that I'd love it. <br /><br />To my surprise, I found it available from netflix and rented it at once. I'm just shocked that I had never heard of it before. If I could give it an eleven, I would.<br /><br />",positive
"This video guide was the masterpiece of the year 1995. Beautifully done! Matthew Perry and Jennifer Aniston have major on-screen chemistry when they talk about what the Start button does. I'm waiting for Microsoft to release a Special Edition DVD complete with deleted scenes, Bill Gates commentary, a documentary of how Windows 95 compares to Windows XP, and more!<br /><br />Overall: 10/10 (Should have won at least a Golden Globe)",negative
"Camp Blood is an absolutely atrocious slasher film. We're mixing Friday The 13th with the Blair Witch Project and adding....a killer in a clown mask.<br /><br />The budget for this film must have been very low, some of the actors played multiple parts and the camera used produced a picture equal to the colourised version of the original Night Of The Living Dead, which if anybody has watched that version will back me up that it is poor.<br /><br />This film was just so bad. There is nothing in the film even worth watching. The very fact I watched this all the way through stunned me. Just take my advice and don't buy or rent this film. It is appalling.",negative
"The cookie-cutter gets to work overtime in this obvious and unoriginal love story. The plot, such as it is, has been done before a trillion times so there is no need to recount any of it. Suffice to say that all 12 year old girls will love this movie while the rest of us will be forced to make a face. Even the soundtrack is awful! Its not that I dislike figure skating, although I don't, its that I dislike cliched, bad movies.",negative
"Note: After writing this review I see that this listing is indeed about the TV series and not the original film. My mistake. I thought IMDb for a database for movies, not TV shows. But since most people will look up this film under BAGDAD CAFE and not OUT OF ROSENHEIM, which, strangely, is the name this film is listed under on IMDb, I'll leave this comment here.<br /><br />Maybe I missed something, but when I read that other review it seemed to be entirely a review of the CBS series -- which must have been loosely based on this film. I did not see the TV series and I might like it or not, but one thing I am sure is that it is very different than this film. This film is NOT like a TV show at all and Whoopie Goldberg is not in it or any other famous Hollywood stars (other than Jack Palance, who was very charming in his role).<br /><br />This is a terribly sweet movie that totally thinks ""outside the box."" It is not at all like a Hollywood formula movie, which is probably why the (what's a nice word for idiots?) who decide to market movies or not decided not to market this one.<br /><br />First of all, this movie captured my heart and imagination from the get-go. From the music (which is just part of the time so you can't really call it a musical) to the cinematography to the really cool story.<br /><br />A German or Bavarian woman (very pretty and quite plump) gets in an argument with the other German or Bavarian man with whom she is traveling through the California desert with and parts ways with him --he taking off in the car and she left to fend for herself on a deserted and desert-like highway out in the middle of nowhere.<br /><br />She finds the small and dilapidated but charming Bagdad Cafe, in Bagdad, California and checks in. The rest of the story is magic. I don't want to try to describe this film because I want you to enjoy every surprise.<br /><br />Warning: If you are a racist or have something against big women you will not like this movie, as the main romantic lead is a big woman and characters of brown and red skin have large roles and are included as ""part of the mix"" without any racism involved.<br /><br />I gave this film a 10 for orginality, entertainment and sheer delightfulness.",positive
"Boring, predictable, by-the-numbers horror outing at least has pretty good special effects and plenty of (mindless) mayhem and gore to satisfy (mindless) genre fans. Mostly it's about giant rats chomping on a set of characters we don't care an iota about - if that's your thing, tune in. (*1/2)",negative
"After seeing only half of the film in school back in November, today, I saw that it was on Flix channel and decided to watch it to see the rest of it and to write a new review on it.<br /><br />The book that the film is based on, Hatchet, is OK. This is a terrible adaption of it though.<br /><br />Awful (and I mean awful) acting, bad dialogue, and average cinematography make up this terrible adaption of Hatchet.<br /><br />The film starts off Brian who is the cliché image of a late 80s teen (sporting a mullet, banging his head to cheap 80s rock music) and his mother driving in a car for him to get on a plane to fly up to see his estranged Dad (his parents are divorced...now cue the dramatic pause.) Now Brian has said goodbye to Mom and dog and is flying up to see his father. The pilot is a fat, ugly, rude man (wasn't like that in the book) who after 2 minutes in the air, has a heart attack and dies. In the book it goes into more detail with the pilot having more pains and it seemed to be that they were in the air much longer before the pilot had his heart attack.<br /><br />The plane (within another two minutes) has gone empty on fuel (leaving us, the viewers, to assume that he's been up there for hours even though the sun hasn't changed position and the scenery looks EXACTLY the same.) Now's he's crashed landed.<br /><br />This is the point in the movie where everything is a lot different then it was in the book. In the book it said his jacket was torn to shreds but in the movie it is perfectly fine with no tears or rips (looks like he just bought it), it never said he climbed a mountain, saw a wolf, and fell asleep up there on the mountain, it never said he was attacked by a bear (it said a moose but not a bear), it never said he eats the several bugs that he does, it never mentions the second tornado or that he learned to get those sparrows, skin them, and eat them or that little fish farm trap that he makes (that is destroyed by one of the tornadoes) nor does it mention him hurting his ribs from one of the tornadoes.<br /><br />I don't even think you can call what was depicted in the film a tornado. All it was was just a windstorm that knocked down several of his things.<br /><br />My favorite part of this camp fest was Brian's lame flashbacks (that are never mentioned in the book) especially the cliché scene of Brian waking up, walking over to the window and seeing his Dad (with all of his things packed that can all perfectly fit into just the back of his truck) leaving and screams ""DAAAAAAAAAAAAAAAAADDDDDDDDD!!!!"" (yet of course his father didn't hear him even though he was just right outside) and he punches his fist through the window (wtf?) <br /><br />The ending is the only thing that is close to what happened in the book (I said close.) In the book I think one of the key things that the rescue pilot said to Brian when he landed was ""you're the kid who they've been looking for! They stopped months ago..."" yet they left that line out in the movie.<br /><br />There's a pathetic epilogue with Brian (somehow without counseling or therapy) getting back to normal with his family. I think we were supposed to assume that they were getting together for Thanksgiving (because they had a turkey on the counter.) Then it shows his temporary home (for what, in the movie, seemed like three days, but in the book was for several months) and his hatchet, still in a tree where he left it (also didn't happen in the book) showing where he carved a message, so perfectly done: ""HOME"" (where we really supposed to believe that he carved that that perfectly with just that hatchet?) <br /><br />No quote can sum this movie up better then when Enid from Ghost World said ""this is so bad it's gone past good and back to bad again."" Perfect description of this movie.<br /><br />I wouldn't recommend it to somebody (who hasn't read the book) and are just looking to watch a movie nor would I to somebody who has read the book (because they'll be disappointed and bored to death.<br /><br />For those who have read the book, leave what your imagination created as the movie. This is awful and will bring down your thoughts on the book.<br /><br />1/10",negative
"After three hours in the Cinema hall,the strongest impression garnered was that their is something amiss. What was clear was that the Directors forgot to direct, the actors to act and most importantly the script writer to write. Evervbody shouted without reason and made one cringe. The script moved on and on with lots of avoidable twists and turns ending in now, too familiar Priyadarshan theory of Converging actors at a single point. This theory worked well in Hera-Pheri and Hungama but somehow managed to irritate this time, so did the habit of every actor's incapacity to answer asked of them directly. Simplest questions such as "" what is your name would be repeated N times"".<br /><br />Finally what was amiss was that the director forgot that his audience have something called intelligence.",negative
"Probably one of the prime examples of following a suspenseful, dramatic episode (in this case, the superb Balance of Terror) with a lighter affair, Shore Leave is the first true attempt on behalf of the Star Trek writers to produce a more entertaining piece of sci-fi, and while the formula isn't quite right yet in this entry (the true triumph is Trouble with Tribbles, in Season 2), the laughs come pretty fast as long as the viewer is willing to allow for all the silliness.<br /><br />Diverting from the show's tradition, the Enterprise isn't on any proper mission in this episode. Instead, Kirk has found a perfect planet for his crew to spend some time off duty: a well deserved break after three months of incessant work. The Earth-like planet (a budget-related fact) is very appealing, but it only takes a few minutes before something weird happens: Dr. McCoy starts having visions of a white rabbit that seems to come straight out of Lewis Carroll's work. Soon, other people begin experiencing similar things: a woman meets a Don Juan-like character, Sulu has a run-in with a samurai, and Kirk faces a double encounter with the past, in the shape of almost love and the guy who used to pick on him at the Academy. Throw in a freakishly real-looking tiger, and it's easy to see why Kirk and Spock are determined to figure out what's going on before anybody gets hurt.<br /><br />The idea is a classic one: idyllic place turns out to be far from heavenly. The episode's humorous take on the topic is rather successful, weren't it for a dark turn of events that doesn't sit well with the rest (of course, everything works out fine again come the end) and the cast's general unwillingness to show a funnier side of themselves (most notably, and ironically, the otherwise hilarious William Shatner). And yet Shore Leave deserves recognition for being another good example of the writers trying new, previously unseen things: the definition of Star Trek's success.<br /><br />7,5/10",positive
"Don't believe all of the negative reviews this movie receives. Yes, it is cheaply made. Yes, the gore is laughable. And, yes, the acting is sub-par. However, this is a textbook example of an early slasher flick, and if that is your ""thing"" (its mine!) then you will enjoy this one. There are enough good aspects to this movie to more than compensate for the drawbacks. For one, the score by a then unknown Christopher Young is very creepy and accents the violence perfectly. The ending is a welcomed break from the predictable upbeat endings of most movies. And last, but not least, the setting is what made the film for me. The makers of this film could have done a much better job ""dressing"" the set to make it more believable as a college dorm. However, if you can overlook this flaw, the setting is great. Four collegiates all alone in a huge, abandoned, condemned building just waiting to be torn down.... it reaks of possibility. When watching, allow your imagination to do some of the work and you may enjoy this film as much as I did.",positive
"Best show since Seinfeld. She's really really funny. Her total self centeredness, the hulking gay stoner neighbors, the departures into song or cartoons, make this the freshest show on TV. One of the few shows I make point of watching. The scene with the wise old black lady in the drugstore (""oh wait now that you're close you do look old"" turns face with finger and walks away lol), the cough syrup overdose, sleeping with God, it's all so funny or so stupid it's just a lot of fun. The shows weak points are her sister and the cop-only because they're too darn normal!! I really can't wait until the next show, something I haven't felt for any show in a long time.",positive
"The first step to getting off of that road that leads to nowhere is recognizing that you're on it in the first place; then it becomes a matter of being assertive and taking positive steps to overcome the negative influences in your life that may have put you on that road to begin with. Which is exactly what a young Latino girl does in `Girlfight,' written and directed by Karyn Kusama. Diana (Michelle Rodriguez) is an eighteen-year-old High School senior from the projects in Brooklyn, facing expulsion after her fourth fight in the halls since the beginning of the semester. She affects a `whatever' attitude which masks a deep-seated anger that threatens to take her into places she'd rather not go. She lives with her father, Sandro (Paul Calderon), with whom she has a very tentative relationship, and her younger brother, Tiny (Ray Santiago). With her life teetering on the brink of dissolution, she desperately needs an outlet through which to channel the demons that plague her. And one day she finds it, without even looking for it, when she stops by the gym where Tiny trains. Ironically, Tiny wants nothing to do with boxing; he wants to go to art school, but Sandro is determined that his son should be able to take care of himself on the streets, and pays the ten dollars a week it costs for his lessons. When Diana convinces Tiny's trainer, Hector (Jaime Tirelli), to take her on, and approaches her father for the money, under the guise of calling it a weekly allowance (she doesn't want him to know what she wants the money for), Sandro turns her down and tells her to go out and earn her own money. Ultimately, with Tiny's help she finds a way, and the ring soon becomes her second home. It's an environment to which she readily adapts, and it appears that her life is about to take a turn for the better. And the fact that she will have to fight men, not women, in `gender blind' competitions, does not faze her in the least. Diana has found her element.<br /><br />	First time writer/director Karyn Kusama has done a terrific job of creating a realistic setting for her story, presenting an honest portrait of life in the projects and conveying that desperation so familiar to so many young people who find themselves in dead-end situations and on that road that leads to nowhere. And there's no candy coating on it, either; as Hector tells Diana when she asks him how he came to be where he is, `I was a fighter once. I lost.' Then, looking around the busy gym, `Like most of these guys, they're going to lose, too. But it's all they know--' And it's that honesty of attitude, as well as the way in which the characters are portrayed, that makes this movie as good as it is. It's a bleak world, underscored by the dimly lit, run-down gym-- you can fairly smell the sweat of the boxers-- and that sense of desolation that hangs over it all like a pall, blanketing these people who are grasping and hanging on to the one and only thing they have, all that they know.<br /><br />	Making her screen debut, Michelle Rodriguez is perfectly cast as Diana, infusing her with a depth and brooding intensity that fairly radiates off of her in waves. She is so real that it makes you wonder how much of it is really Rodriguez; exactly where does the actor leave off and the character begin? Whatever it is, it works. It's a powerful, memorable performance, by an actor from whom we will await another endeavor with great anticipation. She certainly makes Diana a positive role model, one in whom many hopefully will find inspiration and the realization that there are alternative paths available in life, at least to those who would seek them out.<br /><br />	As positive as this film is, however, it ends on something of an ambiguous note; though Diana obviously has her feet on the ground, there's no indication of where she's headed. Is this a short term fix for her, or is she destined to become the female counterpart of Hector? After all, realistically (and in light of the fact that the realism is one of the strengths of this film), professional boxing isn't exactly a profession that lends itself to, nor opens it's arms to women. And in keeping with the subject matter of the film, and the approach of the filmmaker, an affirmation of the results of Diana's assertiveness would have been appropriate.<br /><br />	The supporting cast includes Santiago Douglas (Adrian), Elisa Bocanegra (Marisol), Alicia Ashley (Ricki) and Thomas Barbour (Ira). Though it delivers a very real picture of life to which many will be able to identify, there are certain aspects of `Girlfight,' that stretch credibility a bit, regarding some of what happens in the ring. That aside, it's a positive film that for the most part is a satisfying experience. I rate this one 7/10. <br /><br /> <br /><br />",positive
"Seriously any film with John Malkovich is usually very good. And this includes Clint Eastwood, Rene Russo, John Mahoney (Frasier), Dylan McDermott (The Practice), and many more great actors.<br /><br />Clint is getting old now but thanks he is also an awesome director (in his own right).<br /><br />We are used to Wolfgang ""water films"" like Das Boot, Poseidon and Perfect Storm - this was really different but just as sublimely directed.<br /><br />The premise of the assassin is as serious as it comes, the film is well paced, some of the violence is a bit... But altogether recommended (but not for kids).",positive
"One of my favourite films. It has everything - rocking soundtrack, courtesy of Eddie Clark, ex Motorhead, loads of action, loads of laughs, totally ridiculous plot and the most wonderful '80's stereotypes as characters. Eddie, the put-upon nice guy, who just wants to be left alone to be different, Leslie (about as wet as they come), Nuke (the rock burn-out), Eddie's Mom (pathetic), Roger (the geek) and Ozzy as the preacher (surely he exists in America?). Then there are the boys (rich, vicious and stupid) and the girls (vacant, vain and stupid). What more could you ask for?<br /><br />Well, first of all, there's Sammi Curr, the rock star, an amalgam of every '80's badass rocker you can think of. What about that rocket firing guitar? Then there's the scene where Sammi pulls the old lady through the TV screen and smashes her up. And what does Roger do? Why, hoover her up, just like a good geek would. My favourite scene is where Tim Hainey gets his long overdue reward from Sammi via the wet finger in the plug - magic!<br /><br />If you were into rock in the '80's or just love ridiculous films like I do, then check this one out. It's available on DVD and very cheap so (trick or)treat yourself.",positive
"Having watched the first scene, I realized the acting was so bad that it couldn't possibly pick up later. Superficial and artificial, with frequent attempts to look professional through references to technology the way a five year-old tries to make it sound as if he knows what he's talking about. <br /><br />The second-to-second storyline is completely unrealistic and just about every single decision the screenwriter did, was the kind you expect from a below-average grade school student. The overall storyline was as unoriginal and predictable as a pack of sausages. The few attempts to make the dialogs sound intelligent, was limited to neurotic, apologetic behavior. A ten year-old might like it. But it would take a five year-old to accept the lack of realism; How does advanced cell function allow someone to bypass a code lock by touching it as if with a magic wand, pick out one out of 100s of voices through a ventilation system (thereby ripping off Superman), and repair a home computer by just sensing whats wrong instead of looking for faults? Actually, that scene is a neat example: The fault was that one of the cooling pipes (aluminum ribbons) on the CPU was broken, the way it would look if a exhaust pipe on a V8 engine is ripped off by an explosion. This is something that can't happen, and if it did, it wouldn't prevent the computer from working. There is no electrical current passing through this ribbon, but when he (without doing it himself, his arms worked by autopilot because the cells in his body was super efficient) put a push-pin into the rip, a desktop with icons appeared on the screen immediately without booting.<br /><br />And so it goes all the way. Like when he escaped an interrogation room in the NSA headquarters by lighting a lighter below a fire sensor, resulting in open doors throughout the building. Naturally, NSA didn't predict this sharp witted approach to escaping, nor did they put any guards outside his room (or anywhere else) to guard a living, walking breakthrough in military nanotechnology. So he walked out and got a cab. Examples like this one are not only numerous, there is in fact just about no single scene that makes sense. <br /><br />Also, the so-called great effects were terrible. He threw a basketball back to a kid in the park, and the kid was thrown back horizontally 20 feet into a tree. No acceleration or deceleration, but constant speed and height, like a motorized trolley. I'm sure if I paused and looked for the cables that kept the posture of this kid the way only cables can, they probably didn't know how to or bother to erase them completely. If someone is thrown that far into a tree, they would at least say ouch (or rather be hospitalized with broken bones), but the kid was just just confused and amazed.<br /><br />Moronic. That's the word for every creative decision made throughout the entire production. I'm going to put the director's name on my own personal blacklist, someone as poorly skilled as him cannot improve. I feel like demanding compensation for having wasted 45 minutes of my life for watching it, and the time it took to write this. Although it felt therapeutic, it was traumatic to realize how little it takes to get a pilot approved. The only excuse a slightly intelligent person could have to watch this voluntarily, would be imprisonment or lobotomy.",negative
"Eric Phillips (Don Wilson) is a secret service agent who prevents the assassination of a senator however along the way he finds a conspiracy and has a tracker on his tail. The tracker by the way is bent on terminating Phillips. The most obvious inspiration for this low budget cheeseball action flick, is of course Robocop and while that film had some imagination and real energy, this just has a real life kickboxing champ running away from a robot. The movie isn't so awful as it is just empty and repetitive. The story is written in clichés and the characters are set up to be cut down by the various gunfire. Don Wilson, as usual, is terrible in the lead role.<br /><br />*1/2 out of 4-(Poor)",negative
"I enjoyed watching Cliffhanger, at the beginning when that woman (Sarah) was full of terror when she was slipping, i thought that was a terrifying scene as i would think that when you see that see, your nerves in your body get to you because it makes you get full of fright and your heart beats faster. I did like watching Cliffhanger, i think Silvestar Stallone is a great actor and i think he'll be known as playing Rambo and Rocky.",positive
"After his earlier movie ""Videodrome"", which definitely shows similarities to this movie, director David Cronenberg again ventures himself in the world of virtual reality, in which truth and fiction mix. It's virtual reality taken to a whole other level.<br /><br />""eXistenZ"" is an highly original movie that is well directed and acted out but above all very well written. The movie features a fascination and well thought out concept, which gets greatly executed by director David Cronenberg.<br /><br />""eXistenZ"" is a movie that knows to constantly fool you. Just when you thought you figured things out, another surprise awaits around the corner. Things are never like how you think they are, especially when the line between truth and fiction gets explored. You just never really know what is the reality and what is the game-world, right till the ending. It makes the characters and events all very unpredictable and also provides the movie with a great ending that will leave you thinking even more.<br /><br />The movie has a perfect kind of game-play storytelling, mostly with its character appearances and its puzzling events. They have to complete a certain step or task first before they can continue in the world and find out what their purpose in the game is.<br /><br />The movie knows how to create a perfect balance between realism and surrealism, without ever going over-the-top with either one. The storytelling keeps the movie as simple as possible, though of course the movie isn't always that simple to follow because of its events, dialogs and unusual environments.<br /><br />The movie is not only just weird though. I was actually surprised to see that ""Videodrome"" has an higher rating on here, thought it's a far more inaccessible and 'odd' movie. The movie is also still made entertaining and has a good fast pace. It doesn't ever allow the movie to get stuck in its more philosophical moments and deeper meanings. It also makes this movie perfectly watchable for people who normally don't watch this sort of movies.<br /><br />The movie is good looking, with subtle effective special effects a great visual look, that also provides the movie with a certain required 'gaming' feeling.<br /><br />The movie is well cast, with Jude Law in a role you don't too often see him in, that of a shy insecure person. It once more shows how actually versatile Law as an actor is and that he is way more than just another pretty face from Hollywood. Jennifer Jason Leigh also was a great female lead. She hasn't really played ever that many big parts in big productions but with this movie she shows why she nevertheless always have been regarded as a big movie star. The movie also features some other well known actors, in much smaller roles, such as Ian Holm and Willem Dafoe.<br /><br />An highly original movie that is well worth watching, especially if you have seen ""Videodrome"" previously.<br /><br />8/10",positive
"Naturally Sadie is by far the worst show i have ever seen, it is such a piece of sh** and loaded with complete bullsh**. I didn't find any of the gags to be funny or somewhat clever, it was all awful jokes.<br /><br />The acting sucks, many of the characters sucked at acting, Charlotte Arnold (Sadie) is such a terrible actor, the other characters suck too (Magaret, Rain, Hal).<br /><br />The plot isn't unique and creative at all and the show is soo very much predictable. This is one of the worst shows made of all time, it shouldn't have even been made, the idiots who are responsible of writing this garbage should get fired (if they already didn't) The fist season was actually watchable but the second season was just a disaster, its too hard to watch this show, it is beyond awful.",negative
"I see a lot of people liked this movie. To me this was a movie made right of writing 101 and the person failed the class. From the time Lindsey Price the videographer shows up until the end the movie was very predictable. I kept on watching to see if it was going anywhere.<br /><br />First we have the widowed young father. Cliché #1 movies/TV always kill off the the mother parent if the child is a girl, or a brood of boys so the single father can get swoon over his dead wife and seem completely out of his element taking care of the children. Starting from from My 3 Sons to 2 1/2 Dads. These movies are usually dramas and comedies are TV shows.<br /><br />Cliché # 2 When a pushy woman has a video camera in her hand she will play a big part in the movie. And will always have solutions or even if that person is a airhead <br /><br />Cliché #3 If the person in peril is a foreigner they have to be of Latino origin. And they must be illegal. Apparently there are no legal Latino's and illegal Europeans, unless if there is a IRA element involved.<br /><br />Cliché #4 The said Latino must be highly educated in his native country. In this case he was a Profesor who made 200 per month. And the said highly educated Latino must now act like he hasn't brain in his head now and lets the air head side kick take over.<br /><br />Cliché #5 The crime the person committed really wasn't a crime but a accident. But because in this case he has lost all of the sense he had when he crossed the boarder he now acts like a blithering idiot and now has put his own daughter in peril by taking her along on a fruitless quest to the border with the idiot side kick.<br /><br />Cliché #6 One never runs over a hoodlum running from a crime , but some poor little cute kid. This is because the parents of the child have to play a big part of the movie, and because the the person who accidentally killed the child can have ridiculous interaction with the parents.<br /><br />Cliché #7 Name me one movie in which one cop is not the angry vet and they get paired up with a rookie. Even if they are homicide detectives who have to be the most experienced cops on a police Force. Sev7n and Copy cat and Law and Order come to mind right away. And the vet even though gruff on the outside has a heart of gold.<br /><br />Cliché #8 Let's go and round up some unemployed Soap Stars. Now I like Lindsey Price. But Susan Haskell IMO can not act her way out of a paper bag and when she use to be on One Life To Live as Marty he swayed from right to left every time she opened her mouth. It use to get me sea sick. She might be anchored on land better now, but she still cannot act.<br /><br />The movie might have been more insightful if it wasn't filled with clichés. I don't think a movie has to be expensive or cerebral to be good. But this was just bad.<br /><br />***SPOILER**** Now I am not going to spoil the ending. Oh heck I will because I feel it will be a disservice to humanity to let a person waste time they will never get back looking at this movie. It involves Cliché #6 and #7. Unless a person has never seen a movie before you had to see what was coming. The father makes even a dumber mistake runs from the cops at the end and gets shot by the angry veteran, who all of a sudden is very upset. You would think she thought the poor guy was innocent all through the movie and she shot him by mistake. When she didn't. Now for the little girl who the dad brought along with him. Guess what happen to her? Times up, she ends up living with the family whose child was killed by her father!! Come on! You all knew that was going to happen, because she is a replacement child!! That is why she did not go and live with the Lindey Price character. <br /><br />This movie was a insult as far as I was concerned. Because there were so many avenues this movie could of explored and went down but it chose to take the cliché ridden one. The 2 stars are for 2 of the stars, the little girl, who I thought was very good and Lindsey Price who character was annoying but she did what she could with it. My advice is take a vice and squeeze your head with it instead of looking at this dreck",negative
I don't know how anyone could hate this movie. It is so funny. It took a unique mind to come up with this storyline. It's not your typical alien movie. These aliens are so stupid and confused. You need to rent it at least once.,positive
"I loved this thing. The most wonderful thing about Pink Flamingos is that it strives desperately to be in horrible taste, but has really gained a cult following world wide. Says a lot about us (us being people) doesn't it. Pink Flamingos succeeds because Waters made the film he wanted to make. A film need not be disgusting to succeed, but it may be. When you watch this film, you see things that are disgusting, but are ultimately brilliant because they are freely displayed. What we have here is an honest piece of personal creative expression. Everyone who ever cares to succeed as an artist, be it in film or any other media, should watch this film.",positive
"Gurinda Chada's semi-autobiographical film (2002) is a gentle, poignant comedy set in the ethnically diverse community near Heahthrow Airport in West London.<br /><br />Like the airliners which constantly arrive and depart from overhead, we follow the ups and downs of the two main characters Jess Bhamra (Parminder Nagra) and Jules Paxton (Keira Knightley) as they strike up an unlikely friendship which centres around their mutual passion for soccer and their technical infatuation with David Beckham.<br /><br />Much of the comedy grows out of the misunderstandings of the families of these two talented girls as they break all the expectations and conventions of their very different family backgrounds.<br /><br />Somewhere in the middle, as broker, peacemaker and blighted athlete, Joe (Jonathan Reece-Myers) - team coach for the Hounslow Harriers - intercedes in times of crisis, while at the same time remaining the main object of affection of both the main characters.<br /><br />Eventually, and not without many obstacles and triumphs on the way, we finally see our dedicated and beloved soccer heroines soaring away to realise their dreams.<br /><br />With great performances from Bollywood veteran Anupam Kher (Mr Bhamra), Shaheen Khan (Mrs Bhamra), Juliet Stevenson (Mrs Paxton) and Frank Harper (Mr Paxton) this really is a film that captures the urgent passion of adolescence and crosses all ethnic frontiers.<br /><br />Pinky Bamrha (Archie Panjabi) and (Taz) Trey Farley are struggling their own struggles, but nevertheless contribute greatly to our understanding of the main characters in the film.<br /><br />In it's own special way, this film tells an important story that in quite incidental the football. It celebrates the evolution in the understanding of ordinary people in ordinary families and the innate ability of the young to teach the old.",positive
"This is what I call a ""pre Sci Fi; Sci Fi"" movie. It gets no better than Lugosi/Karloff in this incredibly good ""mood"" type motion picture. These two genuine artists are at their very best, as is the story line.<br /><br />Karloff does an amazing job as a scientist that sees himself caught in a vise of vanity, pride, and scientific competition. I was caught up in the idea of watching a man as he drowns himself in the three previously mentioned concepts. I was saddened and at the same time fascinated with the two stars as they do themselves in. <br /><br />This is the sort of motion picture that begs for a remake. This time put Harrison Ford in the Karloff part and maybe Kieffer Sutherland as the Bela Lagosi role. It might be possible to do it almost as good.<br /><br />This is one of the very best that Hollywood EVER produced. As I said..it gets no better. No way.",positive
"Easily one of my favourite dramatic TV films, in many ways beautiful yet sad, heart-warming and thought-provoking, this is a superb dramatisation of a few years in the life of C.S. Lewis and his relationship with Joy Davidman. I found it to be incredibly absorbing with excellent and 'realistic' dialogue and situations. It all seemed very 'real', yet there were also 'magical' moments that almost leave you breathless with delight. Ackland and Bloom as the central characters were excellent, as were the supporting cast. It's one of those dramas that I find hard to criticise, simply because, for me, there is NOTHING to be criticised, it just works so well on so many levels.<br /><br />Very highly recommended.",positive
"Here's the kind of love story that I do enjoy watching. And mostly, it's for two reasons. One, it concentrates of young people, VERY young people. People who are still in their teens and are experiencing love for the first time, or at least think they are. All of us have been there in our lives and ""The Man in the Moon"" is a magnificent reflection upon our memories, maybe adding on a few more details and enhancing it further than any of us have experienced. The second reason is that is a love triangle. And I do believe that as teens, it's the most dramatic. And the story is so well developed that you believe the characters could really be in love, or are just so new to love that they just strongly believe they are and after a tragedy or so occurs, will believe it for the rest of their lives.<br /><br />The cast of ""The Man in the Moon"" is full of great talented names. It stars Sam Waterston, who is truly a versatile actor, well capable of playing tough district attorneys as well as strict, yet caring and wise fathers as in this film. Also there is Tess Harper, Jason London, and a young, young Reese Witherspoon. You look at the young, talented actress as she is at age fourteen and you think that about ten years down the road, she's going to win the Academy Award. All members of the cast pull off great performances and with the dialogue of the compelling screenplay, they are enhanced into looking like real people in real situations. As if it all really happened. This the kind of movie that I would like to see come out more often. Love story or not. I would love to see films that make everything look real and is not phony or disbelievable in any way.",positive
"Cyber zone, as this DVD was sold in Oz, is about the worst B-Grade junk I have seen. Apart from a restrained deadpan act from Singer, indicating he knew how bad the movie was going to be, the other actors sway about genuine attempts at line delivery (Swanson and Quarry) or absurd imitations of classic movies scenes. Mathius Hues makes the most ham-fisted portrayal of dying since Jim Carrey's Mask. All of this with no real thread to suggest an attempt at a spoof by genre, period or any common vein is plain annoying. Don't even try to join the dots with the plot. It is Blade Runner, thinly disguised with no content, actors or scenery due to a very limited budget. ""You gets what you pay for"" is never more apparent. There is repeatedly annoying re-use of limited sets, with no attention to set dressing and a spew of special effects that would have hit the cutting room floor for Dr Who in 1976. The Helicopter explosion is worth a rewind to demonstrate my point. Of course there are masochists that will lap up this tripe but if you are watching this movie for a bet, make sure you get more than your pay rate. At $2 this DVD will make a cheap and interesting beer coaster.",negative
